1.jpg   গ্রামে হাঁটা দুই শিশু।
5753.jpg   অনেক গাড়ি চলছে রাস্তা দিয়ে এবং রাস্তা ভিজে আছে যার দু পাশে বিল্ডিং দেখা যায় ।
5753.jpg   রাস্তায় অসংখ্য গাড়ি চলাচল করছে
5753.jpg   শহরের রাস্তা গাড়িতে ভরপুর
5753.jpg   বৃষ্টি ভেজা রাস্তায় গাড়ি চলাচল করছে
5754.jpg   নদীতে মানুষ ভর্তি কয়েকটি লঞ্চ দেখা যাচ্ছে।
5754.jpg   একটি ভর নদীতে অনেকগুলো লঞ্চ দেখা যাচ্ছে।
5754.jpg   পানি ভর্তি একটি নদীতে মানুষ ভর্তি কয়েকটি লঞ্চ দেখা যাচ্ছে।
5754.jpg   মানুষ ভর্তি কিছু লঞ্চ নদী দিয়ে ভাসে আসছে।
5754.jpg   নদী দিয়ে ভাসে আসছে মানুষ ভর্তি কিছু লঞ্চ ।
5755.jpg   একজন মানুষ দাড়িয়ে আছে। তার সামনে আগুন জ্বলছে।
5755.jpg   একজন ছেলে দাড়িয়ে ধুয়ার দিকে তাকিয়ে আছে যার সামনে আগুন জ্বলছে।
5755.jpg   ছেলেটি আগুনের ধোঁয়া দেখতে চাই
5755.jpg   মাঠে আগুন ধরেছে
5755.jpg   নীল আকাশের নিচে খোলা মাঠে ধুয়া উড়িতেছে
5756.jpg   ছোট বড় অনেকগুলো বানর আছে।
5756.jpg   মাটিতে অনেকগুলো বানর আছে।
5756.jpg   অনেকগুলো মা বানর ও বাচ্চা বানর মাটিতে ঘুরছে।
5756.jpg   গাছের নিচে অনেক বানর ঘুরে বেড়াচ্ছে।
5756.jpg   একটি বনের ধাঁরে গাছের নিচে অনেক বানর ঘুরে বেড়াচ্ছে।
5757.jpg   কয়েকজন মানুষ আছে।
5757.jpg   সিঁড়ির উপরে উপর নীচ হয়ে ৫ জন ছেলে তাকিয়ে আছেন।
5757.jpg   পাঁচজন ছেলে হাসিমুখে তাকিয়ে আছে
5757.jpg   ছেলেদের পিছনে অনেকগুলো ওয়ালপেপার
5757.jpg   একজন বাদে সকলে চশমা পড়ে তাকিয়ে আছে
5758.jpg   ফলের বাজারে অনেক মানুষ আছে।
5758.jpg   ফলের বাজারে অনেক মানুষ আছে ও সেখানে আম বিক্রি হচ্ছে।
5758.jpg   একটি বিশাল ফলের বাজার দেখা যাচ্ছে।
5758.jpg   বড় একটি আম বাজারে আম বেচাকেনা হচ্ছে।
5758.jpg   একটি বিশাল আমের বাগানে আম বেচাকেনা হচ্ছে ও অনেক মানুষ আছে।
5759.jpg   একজন মানুষ কাজ করছে।
5759.jpg   ইট মিলে ইট উল্টিয়ে দিচ্ছেন একজন ছেলে।
5759.jpg   বালকটি ইটভাটায় ইট গণিতেছে।
5759.jpg   অনেক গুলো ইট সাজানো একটি ছেলে কাজ করিতেছে।
5759.jpg   একজন শ্রমিক ইটভাটায় কাজ করিতেছে।
5760.jpg   দুইজন মানুষ কাজ করছে।
5760.jpg   বসে থেকে দুইজন কামার কাজ করছে।
5760.jpg   বসে থেকে দুইজন মানুষ কাজ করছে।
5760.jpg   দুজন কামার একটি দা বানাচ্ছে।
5760.jpg   একজন কামার একটি দা বানাচ্ছে ও একজন তাকে সাহায্য করছে।
5761.jpg   একজন নারী বসে কাজ করছে।
5761.jpg   একজন মহিলা বসে পাঁটের আঁশ ছাড়াচ্ছেন।
5761.jpg   নাইল্লা দিয়ে পাটের আঁশ ছাড়াচ্ছেন।
5761.jpg   মহিলার পিছে কলাগাছ।
5761.jpg   একজন মহিলা শাড়ি পড়ে পাটের আঁশ ছাড়াচ্ছেন।
5762.jpg   ভাঙা বাড়ির পাশে অনেকগুলো মানুষ দেখা যাচ্ছে।
5762.jpg   একটি ভাঙ্গা বাড়ির উপরে কিছু মানুষ দাড়িয়ে আছে।
5762.jpg   একটি বাড়ি ভাঙ্গে গেছে এবং সেতা দেখতে অনেক মানুষ ভির করছে।
5762.jpg   একটি বিদ্ধস্ত বাড়ির উপরে ও নিচে অনেক মানুষ দারিয়ে আছে।
5762.jpg   একটি বিদ্ধস্ত বাড়ির উপরে ও নিচে অনেক মানুষ দারিয়ে আছে যারা মানুষ উদ্ধার করছে।
5763.jpg   একটি শিশু হেঁটে যাচ্ছে।
5763.jpg   সমুদ্র পাড়ে একজন বাচ্চা হাঁটছে।
5763.jpg   মহিলার পিছে কলাগাছ।
5763.jpg   সাগরের পাড় একটি বাচ্চা।
5763.jpg   সাগরের ঢেউ হচ্ছে।
5764.jpg   দুইজন পুরুষ জমিতে সেচ দিচ্ছে।
5764.jpg   একটি জলাশয় থেকে পানি তুলছে দুজন মানুষ ও জমিতে সেচ দিচ্ছে।
5764.jpg   দুইজন মানুষ জমিতে সেচ দিচ্ছে একটি পাশের জলাশয় থেকে।
5764.jpg   দুই ছেলে নদী থেকে ধান খেতে পানি দিচ্ছে।
5764.jpg   দুই ছেলে লুঙ্গি কাছা করে খালি গায়ে নদী থেকে ধান খেতে পানি দিচ্ছে।
5765.jpg   দুইটি মোমবাতিতে আগুন জ্বলে আছে।
5765.jpg   মোমবাতি আগার বাতি জ্বেলে ধরে আছেন একজন মহিলার হাত।
5765.jpg   একজন মহিলা ধূপকাঠি জ্বালাচ্ছে।
5765.jpg   একজন নারী ধূপকাঠিটি মোমবাতি হতে ধরিয়ে নিল।
5765.jpg   দুটি মোমবাতি জ্বলছে।
5766.jpg   একজন বালিকা ও একটি শিশু দাড়িয়ে আছে ও কয়েকজন বালক ফুটবল খেলছে।
5766.jpg   দূরে কয়েকজন বালক ফুটবল খেলছে ও পাশে একজন বালিকা ও একটি শিশু দাড়িয়ে আছে।
5766.jpg   নয়টি ছেলে ফুটবল খেলছে আর একটি মেয়ে একটি বাচ্চাকে খাওয়ে দিচ্ছে।
5766.jpg   একটি ফাকা স্থানে নয়টি ছেলে ফুটবল খেলছে ও পাশে একটি মেয়ে একটি বাচ্চাকে খাওয়ে দিচ্ছে।
5766.jpg   একটি মেয়ে একটি বাচ্চাকে খাওয়ে দিচ্ছে এবং পাশের মাঠে কইটি ছেলে ফুটবল খেলছে।
5767.jpg   জানালাতে একটি শিশু তাকিয়ে আছে।
5767.jpg   টিনের ঘরের জানালা দিয়ে তাকিয়ে আছেন একজন বাচ্চা ছেলে।
5767.jpg   একজন কিশোর জানালার গ্রিল ধরে তাকিয়ে আছে।
5767.jpg   ঘরের ভিতর একটি ছেলে আছে।
5767.jpg   একটি ছেলে জানালা ধরে দাড়িয়ে আছে।
5768.jpg   একটি শিশু গরু ও ছাগল নিয়ে যাচ্ছে।
5768.jpg   একটি গরু একটি ও একটি শিশু আছে।
5768.jpg   একটি সাদা গরু ও একটি ছাগল টেনে নিয়ে যাচ্ছে একটি বালিকা।
5768.jpg   একটি বাচ্চা মেয়ে একটি গুরু নিয়ে যাচ্ছে আর তার সাথে একটি কাল ছাগল।
5768.jpg   একটি মাঠের মধ্যে দিয়ে একটি বাচ্চা মেয়ে একটি গুরু নিয়ে যাচ্ছে আর তার সাথে একটি কাল ছাগল আছে।
5769.jpg   দুইটি হাত দেখা যাচ্ছে।
5769.jpg   ভাঙা দেয়ালের ভিতর থেকে একজন হাত তুলে আছেন।
5769.jpg   ভাঙ্গা দেয়ালের সতূপেহতে দুটো হাত বেরিয়ে আছে।
5769.jpg   হাত দুটি একজন পুরুষের।
5769.jpg   একজন মানুষে দুটো হাত বেরিয়ে আছে।
5770.jpg   বালক ও বালিকা গুলো বসে আঁকছে ও একজন পুরুষ দাড়িয়ে আছে।
5770.jpg   একটি ক্লাস এ অনেকগুলো বালক ও বালিকা পড়াশুনা করছে এবং একজন টিচার আছেন ।
5770.jpg   অনেক গুলো বালক ও বালিকা বসে আছে ও পাশে একটি পুরুষ দাড়িয়ে আছে।
5770.jpg   একজন টিচার ক্লাস রুমে ছেলেমেয়েদের শিক্ষা দিচ্ছে।
5770.jpg   একজন টিচার ক্লাস রুমে শিক্ষা দিচ্ছে ও একসাথে অনেক ছেলেমেয়েরা তা শুনছে ।
5771.jpg   একজন পুরুষ চশমা পরে আছে।
5771.jpg   সান গ্লাস পরে চেয়ে আছেন একজন ছেলে।
5771.jpg   একজন যুবক তাকিয়ে আছে।
5771.jpg   একজন ছেলে সানগ্লাস পরে তাকিয়ে আছে।
5771.jpg   একজন ছেলে দাড়িয়ে আছে।
5772.jpg   ঘরের ভিতর জানালার পাশে চারজন নারী পাশাপাশি বসে আছে।
5772.jpg   একটি ঘরের ভিতর চারজন নারী পাশাপাশি বসে আছে।
5772.jpg   চারজন মহিলা একসাথে বসে আছে।
5772.jpg   একটি টিনের ঘরে চারজন মহিলা একসাথে বসে আছে এবং তারা শাড়ী পড়েছে।
5772.jpg   চারজন মহিলা একসাথে বসে আছে যাদের মধ্যে দুজন মহিলা কাঁদছে।
5773.jpg   কয়েকজন মানুষ আছে।
5773.jpg   একজন ছেলে পানিতে খেলা করছে এবং ৪ টি নৌকায় কয়েকজন মানুষ আছে।
5773.jpg   একটি ছেলে পানিতে দাড়িয়ে আছে।
5773.jpg   তীরের কাছাকাছি একটি নৌকায় একজন ছেলে বসে আছে।
5773.jpg   হাতেগোনা কয়েকটি নৌকা পানিতে ভাসছে।
5774.jpg   দুইজন মানুষ ও একটি কুকুর দেখা যাচ্ছে।
5774.jpg   দুইজন মানুষ ও একটি কুকুর বসে আছে।
5774.jpg   একটি সাদা কুকুর বসে আছে এবং পাশে একজন পুরুষ ও একটি বাচ্চা আছে।
5774.jpg   একজন ছেলে মানুষ সিগারেট খাচ্ছে আর তার পাশে একটি কুকুর বসে আছে ও বিছনার উপর বসে একটি বাচ্চা চা খাচ্ছে।
5774.jpg   বিছনার উপর বসে একটি বাচ্চা চা ও একজন ছেলে মানুষ সিগারেট খাচ্ছে আর তাদের পাশে একটি কুকুর।
5775.jpg   পানিতে গরু ও একজন মানুষ আছে।
5775.jpg   একজন পুরুষ এবং ৩ টি গরু সাঁতার কেটে আসছে।
5775.jpg   গরুগুলো পানির ভেতর দিয়ে ডাঙায় উঠে আসছে।
5775.jpg   কিছু প্রাণী নদীতে সাঁতার কাটছে।
5775.jpg   তিনটি গরু আছে।
5776.jpg   একজন নারী আরেকজন নারীকে জড়িয়ে ধরেছে।
5776.jpg   একজন মাকে তার মেয়ে জড়িয়ে ধরে হাসছে।
5776.jpg   একজন ড্রেস পরা নারী আরেকজন নারীকে জড়িয়ে ধরেছে।
5776.jpg   একটি বাচ্চা মেয়ে একজন মহিলাকে জড়িয়ে ধরে দারিয়ে আছে।
5777.jpg   একটি শিশু আছে।
5777.jpg   একজন বাচ্চা দেয়াল ধাক্কা দিয়ে দাড়িয়ে আছে।
5777.jpg   একটি ছেলে ভাবুক চোখে নিচের দিকে চেয়ে আছে।
5777.jpg   একটি ছেলে দাড়িয়ে আছে।
5777.jpg   একজন বালক মলিন বদনে তাকিয়ে আছে।
5778.jpg   একজন মানুষ ও আকাশে অনেকগুলো পাখি দেখা যাচ্ছে।
5778.jpg   আকাশে অনেকগুলো পাখি উড়ছে ও ছেলে মাথায় কাপর বেধে দাড়িয়ে আছে।
5778.jpg   একজন ছেলে দাড়িয়ে আছে ও মাথার উপর অনেকগুলো পাখি দেখা যাচ্ছে।
5778.jpg   একটি ছেলে মাথাই কাপর বেধে গেঙ্গি পরে দারিয়ে আছে আর আকাশে কিছু পাখি উড়ছে।
5778.jpg   আকাশে কিছু পাখি উড়ছে ও একটি ছেলে মাথাই কাপর বেধে গেঙ্গি পরে দারিয়ে আছে।
5779.jpg   কয়েকজন মানুষ আছে।
5779.jpg   সমুদ্র পাড়ে বিকেলের আলোতে কিছু মানুষ ঘুরছেন।
5779.jpg   সূর্যাস্তের সময় হয়েছে।
5779.jpg   সমুদ্রে এখন ভাটা পড়েছে এবং কয়েকজন মানুষ দাড়িয়ে আছে।
5779.jpg   কিছু মানুষ সমুদ্রে দাড়িয়ে সূর্যাস্ত দেখছেন।
5780.jpg   ফসলের ক্ষেতে একজন বয়স্ক কৃষক কাজ করছে।
5780.jpg   একজন বয়স্ক কৃষক কাজ করছে ফসলের ক্ষেতে ।
5780.jpg   একজন কৃষক ধান খেতে কাজ করছে।
5780.jpg   সাদা দারি ওয়ালা একজন কৃষক ধান খেতে কাজ করছে।
5780.jpg   সাদা দারি ওয়ালা একজন কৃষক মাথায় মাতর দিয়ে ধান খেতে কাজ করছে।
5781.jpg   একজন মানুষ সিঁড়ি দিয়ে উপরে উঠছে।
5781.jpg   একজন ছেলে সিঁড়ি দিয়ে উপরে উঠছে এবং 6749.png সিঁড়িতে একটি ভেড়া দাড়িয়ে আছে।
5781.jpg   সিঁড়ির ওপর একটি ভেড়া বাঁধা আছে।
5781.jpg   একটি ছেলে সিঁড়ি দিয়ে ওপরে উঠছে।
5781.jpg   ছেলেটি উপরে তার ঘরের দিকে যাচ্ছে।
5782.jpg   একজন বালিকা ও একটি শিশু সামনে ফুল নিয়ে বসে আছে।
5782.jpg   ফুলের একটি বালতি নিয়ে বসে আছে একজন বালিকা ও একটি শিশু।
5782.jpg   রাস্তার ধাঁরে ফুলের একটি বালতি নিয়ে বসে আছে একজন বালিকা ও একটি শিশু।
5782.jpg   একটি মেয়ে ও একটি ছেলে রাস্তার পাশে বসে ফুল ব্রিক্রি করছে।
5782.jpg   একটি মেয়ে ও একটি ছেলে রাস্তার পাশে বসে ফুল ব্রিক্রি করছে ও মাথায় হাত দিয়ে আছে মেয়েটি।
5783.jpg   একটি শিশু সারা শরীরে কাদা মেখে আছে।
5783.jpg   শরীরে ময়লা একজন ছেলে দু হাতে হাড়ি নিয়ে দাড়িয়ে তাকিয়ে আছে।
5783.jpg   একটি ছেলে কাঁদামাখা অবস্থায় তাকিয়ে আছে।
5783.jpg   একজন বালক হাতে দুটি গামলা নিয়ে 6750.png এদিক পানে চেয়ে চেয়ে হাসছে।
5783.jpg   একজন বালক যার পুরো শরীর কাঁদায় মাখা।
5784.jpg   একজন নারীকে একটি শিশু জড়িয়ে ধরেছে।
5784.jpg   একজন একজন মহিলা কাজ করছে ও পাশে একটি বালিক আছে।
5784.jpg   একজন নারী দাড়িয়ে আছে এবং তাকে জরিয়ে ধরে আছে একটি শিশু।
5784.jpg   একটি মহিলা মাছ ধরার ঘুনি বানাচ্ছে আর একটি বাচ্চা মেয়ে তাকে ধরে দারিয়ে আছে মেয়েটি শাড়ী পড়ে মাথায় কাপর দিয়ে আছে।
5784.jpg   একটি মহিলা মাছ ধরার ঘুনি বানাচ্ছে আর একটি বাচ্চা মেয়ে তাকে ধরে দারিয়ে আছে।
5785.jpg   একজন মানুষ আছে ও বিদ্যুৎ বাতি জ্বলে আছে।
5785.jpg   একজন পুরুষ কিছু কাটছেন দোকানে যার মুখ লাইট এর আলোতে দেখা যায় না।
5785.jpg   একজন দোকানে বাবুর্চি তার দোকানের যে রান্না কাজগুলো শেষ করছে।
5785.jpg   একজন মানুষ কাজ করছে।
5785.jpg   একজন পুরুষ আলোয় দাড়িয়ে আছে।
5786.jpg   তিনজন শিশু খেলাধুলা করছে।
5786.jpg   তিনজন মেয়ে একটি মাঠে শিশু খেলাধুলা করছে।
5786.jpg   দুজন মেয়ে বসে আছে ও একটি মেয়ে তাদের উপর দিয়ে লাফ দিচ্ছে
5786.jpg   দুটি মেয়ে খেলা করছে আর একটি মেয়ে তাদের উপর দিয়ে লাফ দিচ্ছে।
5786.jpg   ঘাসের উপর দুটি মেয়ে খেলা করছে আর একটি লাল জামা পরা মেয়ে তাদের উপর দিয়ে লাফ দিচ্ছে।
5787.jpg   একজন নারী জানালা দিয়ে তাকিয়ে আছে।
5787.jpg   ট্রেন এর জানালা দিয়ে তাকিয়ে আছেন ১ জন মহিলা।
5787.jpg   একজন নারী ট্রেনের জালায় হাত রেখে বসেছেন।
5787.jpg   একজন নারী ট্রেনে চড়ে তার গন্তব্যপথে পৌঁছাচ্ছেন।
5787.jpg   একজন নারী বসে আছেন ট্রেনে।
5788.jpg   রাস্তা দিয়ে গরুর গাড়ি যাচ্ছে।
5788.jpg   রাস্তা দিয়ে একটি গরুর গাড়ি যাচ্ছে ও ভিতরে কইজন মানুষ বসে আছে।
5788.jpg   মাটির রাস্তা দিয়ে গরুর গাড়ি যাচ্ছে ও পিছনে দুজন লোক আছে।
5788.jpg   একটি লোক গরুর গাড়ি চালাচ্ছে আর দুজন মহিলা ও একটি শিশু গাড়ির ভেতরে বসে আছে।
5788.jpg   একটি লোক গরুর গাড়ি চালাচ্ছে আর দুজন মহিলা ও একটি শিশু গাড়ির ভেতরে বসে এবং দুজন লোক হেটে আসছে।
5789.jpg   অনেকগুলো মানুষ আছে।
5789.jpg   কিছু মানুষ হাতে পল নিয়ে পানির উপর দিয়ে হেটে আসছেন।
5789.jpg   কিছু মানুষ পলো উৎসবে যোগ দিয়েছেন।
5789.jpg   মানুষগুলো পলো নিয়ে মৎস্য শিকার করছেন।
5789.jpg   পানির উপর মানুষগুলো দাড়িয়ে আছে।
5790.jpg   পানিতে একজন গোসল করছে।
5790.jpg   সন্ধ্যার সময় একজন ছেলে মানুষগোসল করছে।
5790.jpg   নদীর পানিতে একজন মানুষ গোসল করছে।
5790.jpg   সন্ধ্যার সময় একজন নদীতে গোসল করছে।
5790.jpg   নদীর মধ্যে দাড়িয়ে উপর হয়ে গোসল করছে একজন মানুষ।
5791.jpg   একজন নারী হেঁটে যাচ্ছে।
5791.jpg   লাইটইং এর মাঝে ভিতরে একজন শাড়ি পরা মহিলা হেটে যাচ্ছে একজন লাইট ঠিক করছেন।
5791.jpg   চারদিক আলোর ঝলকানিতে ভরে গেছে।
5791.jpg   একজন সুন্দরী রমনী শাড়ি পড়ে দাড়িয়ে আছে।
5791.jpg   চারদিক আলোয় আলোয় ভরা।
5792.jpg   একজন নারী বসে আছে।
5792.jpg   একটি মেয়ে বসে থেকে হাসছে।
5792.jpg   একটি মেয়ে বসে থেকে কিছু কাজ করছে।
5792.jpg   একজন মহিলা বসে রঙ নিয়ে কাজ করছে।
5792.jpg   একজন মহিলা বসে রঙ নিয়ে কাজ করছে যার পরনে জামা পাইজামা।
5793.jpg   একজন মানুষ ও অনেকগুলো গরু আছে।
5793.jpg   একটি বট গাছের নিচে অনেকগুলো গরু এবং ১জন পুরুষ ।
5793.jpg   একটি বড় বৃক্ষ মাঠে ডালপালা বিস্তার করে সগৌরবে দাড়িয়ে আছে।
5793.jpg   একজন রাখাল মাঠেরগরুগুলো চরাচ্ছে।
5793.jpg   গাছের নিচে অনেক গরু দাড়িয়ে আছে।
5794.jpg   একজন বয়স্ক নারী বসে আছে।
5794.jpg   একটি বৃদ্ধ মহিলা বসে আছে।
5794.jpg   একটি বৃদ্ধ মহিলা বসে আছে এবং তার সামনে একটি মাটির ডাবর আছে।
5794.jpg   একজন বৃদ্ধ মহিলা বড় একটি কলসের কাছে বসে আছে।
5794.jpg   বিশাল একটি মাটির কলস আছে ও পাশে একজন মহিলা বসে আছে।
5795.jpg   অনেকগুলো নৌকায় অনেকগুলো মানুষ আছে।
5795.jpg   অনেকগুলো নৌকায় অনেকগুলো মানুষ বাজারে আসা যাওয়া করছেন।
5795.jpg   নদীতে নৌকাগুলো ভাসছে।
5795.jpg   নৌকাগুলোতে অনেক ফল শাক সবজি ইত্যাদি রয়েছে।
5795.jpg   মাঝিরা নৌকাগুলো দাড় বাইছেন।
5796.jpg   দুইজন শিশু একজন পুরুষ ও তিনজন মহিলা একসাথে বসে খাবার খাচ্ছে।
5796.jpg   দুইজন শিশু একজন পুরুষ ও তিনজন মহিলা একসাথে বসে খাবার খাচ্ছে যার মধ্যে একটি মানুষ টুপি পাঞ্জাবি পড়ে আছে।
5796.jpg   একটি পরিবারের সবাই একসাথে বসে খাবার খাচ্ছে।
5796.jpg   তিনজন মহিলা একজন পুরুষ ও দুটি শিশু বসে খাওয়াদাওয়া করছে।
5796.jpg   একটি টিনের ঘরের মধ্যে তিনজন মহিলা একজন পুরুষ ও দুটি শিশু বসে খাওয়াদাওয়া করছে।
5797.jpg   একজন বয়স্ক পুরুষ তাকিয়ে আছে।
5797.jpg   একজন বুড়ো পুরুষ দাঁত বের করে তাকিয়ে আছেন।
5797.jpg   একজন বুড়ো পুরুষ হাসিমুখে তাকিয়ে আছেন।
5797.jpg   একজন গরীব লোকের মিখে চমৎকার হাসি ফুটে উঠেছে।
5797.jpg   একজন মানুষ দাঁত বের করে হাসছে।
5798.jpg   নারী পুরুষ শিশু পাশাপাশি দাড়িয়ে আছে।
5798.jpg   কয়েকজন নারী ও একজন পুরুস দাড়িয়ে আছে।
5798.jpg   কয়েকজন নারীর সাথে দুজন নারী ও একজন বিদেশী পুরুষ দাড়িয়ে আছে।
5798.jpg   একজন পুরুষ ও দুজন মহিলা বিদেশীর সাথে পাচজন মহিলা ও দুটি শিশু।
5798.jpg   একজন পুরুষ ও দুজন মহিলা বিদেশীর সাথে পাচজন মহিলা ও দুটি শিশু একটি বাগানে দাড়িয়ে আছে।
5799.jpg   সমুদ্রের পারে একজন মানুষ দাড়িয়ে আছে।
5799.jpg   অল্প পানির উপরে একজন মানুষ দাড়িয়ে আছেন।
5799.jpg   সমুদ্রে পাড়ে একজন মানুষ দাড়িয়ে আছেন।
5799.jpg   নীলাকাশে সূর্যাস্তের সময় ঘনিয়ে এসেছে।
5799.jpg   একজন লোক দাড়িয়ে সূর্যাস্ত দেখছেন।
5800.jpg   একজন মানুষ চাদর গায়ে দিয়ে বসে কাজ করছে।
5800.jpg   চাদর পরা একজন মানুষ বসে আছে।
5800.jpg   হাতে একটি বই নিয়ে চাদর পরা একজন মানুষ বসে আছে।
5800.jpg   একজন পুরুষ চাদর গায়ে বসে কিছু কাগজ মিল করছে।
5800.jpg   একজন পুরুষ চাদর গায়ে বসে কিছু কাগজ মিল করছে একটি ঘরের মধ্যে।
5801.jpg   দুইটি শিশু দুইজনকে ধরে দাড়িয়ে আছে।
5801.jpg   ২ জন মাদ্রাসার ছেলে ঘাড়ে হাত রেখে একে অপরের দিকে তাকিয়ে আছেন।
5801.jpg   ভোরে আলোয় দুজন শিশু এক অপরকে জড়িয়ে ধরছে।
5801.jpg   শিশুদুটি দাড়িয়ে আছে।
5801.jpg   দুজন শিক্ষার্থী এক অপরের পানে চেয়ে আছে।
5802.jpg   একটি কারখানায় কয়েকজন মেয়ে মানুষ কাজ করছে।
5802.jpg   কারখানায় কয়েকজন মানুষ কাজ করছে।
5802.jpg   একটি গার্মেন্টস এ কিছু মহিলা সেলায় এর কাজ করছে।
5802.jpg   একটি মিলের ভেতর একজন মহিলা দারিয়ে আছে ও পিছনে কইটি নারী কাজ করছে ড্রেস পড়ে।
5802.jpg   একটি মিলের ভেতর একজন মহিলা দারিয়ে আছে আর পেছনে কিছু মহিলা ও পুরুষ মানুষ কাজ করছে।
5803.jpg   দুইজন পুরুষ বসে আছে।
5803.jpg   সমুদ্র পাড়ে ২ টি চেয়ার এর উপরে ২ জন ছেলে বসে তাকিয়ে আছে।
5803.jpg   দুজন মানুষ সমুদ্রের পাড়ে সময় কাটাচ্ছেন।
5803.jpg   ছেলে দুটি হাসিমুখে তাকিয়ে আছে।
5803.jpg   দুজন যুবক সুমুদ্রে ঢেউয়ের গর্জন উপভোগ করছে।
5804.jpg   অনেকগুলো মানুষ একসাথে নামাজ পরছে।
5804.jpg   অনেক মানুষ রাস্তার ভেতর নামাজ পরছে আর কয়েকটি বাস রাস্তার মাঝে আটকা পরছে।
5804.jpg   রাস্তার উপরে হাজার হাজার মানুষ নামাজ পরছে
5804.jpg   হাজার হাজার মানুষ ও কয়েকটি গাড়ি আছে
5804.jpg   অনেকগুলো মানুষ একসাথে নামাজ পরছে
5805.jpg   একটি শিশু চাকা চালাচ্ছে।
5805.jpg   সমুদ্র পাড় দিয়ে টায়ার এর গাড়ি চালাচ্ছেন একজন ছেলে।
5805.jpg   একটি ছেলে সমুদ্রপাড়ে চাকা চালাচ্ছে।
5805.jpg   একজন বালক তীরে খেলছে।
5805.jpg   ছেলেটি টায়ার নিয়ে খলছে।
5806.jpg   সামনে দুইজন নারী ও পিছনে দুইজন পুরুষ কাজ করছে।
5806.jpg   ২ জন মহিলা ঝুরিতে করে কিছু নিয়ে আসছে আর তাদের পেছনে ৪ জন পুরুষ ।
5806.jpg   দুইজন নারী ও দুইজন পুরুষ কাজ করছে পেছনে কয়েকটি গাছ আছে
5806.jpg   সাদা জামা গায়ে দুইজন মহিলা একটি ডালি ধরে নিয়ে আসছে
5806.jpg   ছয় জন মানুষ আছে
5807.jpg   কয়েকজন মানুষ আছে।
5807.jpg   একজন পুরুষ ফল বিক্রেতা হাত বাড়িয়ে আছেন ।
5807.jpg   একজন ফল বিক্রেতা ফল বিক্রি করছে।
5807.jpg   একজন বিক্রেতা বিক্রির জন্য পথচারীদের ডাকছেন।
5807.jpg   একজন মানুষ দাড়িয়ে আছে।
5808.jpg   একটি শিশু ও কয়েকটি পাখি দেখা যাচ্ছে।
5808.jpg   একটি বাচ্চা ময়লার ভেতরে দারিয়ে আছে আর ২ টি বাজ পাখি উড়ছে।
5808.jpg   একটি ছোট শিশু দাঁড়িয়ে আছে
5808.jpg   একটি বালক ও দুইটি পাখি আছে
5808.jpg   খালি গায়ে একজন ছোট বাচ্চা ময়লার মধ্যে দাঁড়িয়ে আছে
5809.jpg   একজন বালক বসে কাজ করছে। একজন মানুষ পাশে দাড়িয়ে আছে।
5809.jpg   একজন ছেলে চাকা ঘুরিয়ে মাটির হাড়ি পাতিল তৈরি করছেন যার পাশে একজন পুরুষ দাড়িয়ে আছে।
5809.jpg   একজন কুমোর মাটির জিনিস তৈরী করছেন।
5809.jpg   একজন মানুষ তার কর্মব্যস্ততার মধ্য দিয়ে সময় কাটাচ্ছেন।
5809.jpg   দুজন মানুষ দাড়িয়ে আছেন।
5810.jpg   রেললাইনের উপর একটি শিশু বসে আছে।
5810.jpg   একটি বাচ্চা ট্রেন লাইনের উপর বসে আছে আর দূরে ট্রেন আসছে।
5810.jpg   একটি ছোট বাচ্চা বসে আছে
5810.jpg   টিশার্ট পরা একটি শিশু রেললাইনের উপর মাথা হেলিয়ে বসে আছে
5810.jpg   একটি বাচ্চা বসে আছে পাশের দুইটি লাইনে দুইটি ট্রেন দাঁড়িয়ে আছে ও একটি ট্রেন আসছে
5811.jpg   একটি শিশু তাকিয়ে আছে।
5811.jpg   একজন বাচ্চা মেয়ে দাড়িয়ে তাকিয়ে আছেন।
5811.jpg   একজন শিশু দাড়িয়ে আছে।
5811.jpg   একটি ছোট্ট মেয়ে এদিক পানে তাকিয়ে আছে।
5811.jpg   একটি মেয়ে একটি কমলা রঙের গেঞ্জি পড়েছে।
5812.jpg   অনেকগুলো মানুষ দাড়িয়ে আছে।
5812.jpg   ২ জন ছেলে মানুষ বসে ও অনেক ছেলে মানুষ দড়িয়ে আছে।
5812.jpg   অনেকগুলো বালক একসাথে দাঁড়িয়ে ছবি তুলছে
5812.jpg   অনেকগুলো মানুষ দাড়িয়ে আছে পেছনে অনেকগুলো গাছ আছে
5812.jpg   দুই জন ছেলে মানুষ বসে ও অনেক ছেলে মানুষ দড়িয়ে আছে পেছনে একটি চেয়ার আছে
5813.jpg   একটি শিশু ও একজন পুরুষ বসে আছে।
5813.jpg   একটি নৌকায় একজন ছেলে বসে আছে এবং একজন পুরুষ নৌকার বৈঠা ধরে আছে।
5813.jpg   দুজন মানুষ নৌকায় বসে আছে।
5813.jpg   একটি নৌকা নদীতে বসে আছেন।
5813.jpg   দুজন পুরুষ নৌকার উপর ভেসে আছেন।
5814.jpg   মাটির রাস্তা দিয়ে দুইজন মানুষ মোটরবাইক করে যাচ্ছে।
5814.jpg   মাঠের মাঝে একটি রাস্তা দিয়ে ২ জন মানুষ মোটরসাইকেলে যাচ্ছে।
